"scenario","UID","species","phenology","predicted_doy"
"+2C -10% precip",7331,"Silver Maple","Greenup_doy",99.8803558349609
"+2C -10% precip",7355,"Silver Maple","Greenup_doy",97.9374694824219
"+2C -10% precip",7366,"Silver Maple","Greenup_doy",78.21728515625
"+2C -10% precip",7395,"Silver Maple","Greenup_doy",72.7562026977539
"+2C -10% precip",74,"Silver Maple","Greenup_doy",85.6322326660156
"+2C -10% precip",7450,"Silver Maple","Greenup_doy",105.973052978516
"+2C -10% precip",7465,"Silver Maple","Greenup_doy",100.151176452637
"+2C -10% precip",7484,"Silver Maple","Greenup_doy",98.9440612792969
"+2C -10% precip",7502,"Silver Maple","Greenup_doy",102.288131713867
"+2C -10% precip",7514,"Silver Maple","Greenup_doy",103.305320739746
"+2C -10% precip",7520,"Silver Maple","Greenup_doy",106.291786193848
"+2C -10% precip",7523,"Silver Maple","Greenup_doy",102.630172729492
"+2C -10% precip",7591,"Silver Maple","Greenup_doy",99.4441528320312
"+2C -10% precip",7617,"Silver Maple","Greenup_doy",93.4119873046875
"+2C -10% precip",7628,"Silver Maple","Greenup_doy",96.0648880004883
"+2C -10% precip",7650,"Silver Maple","Greenup_doy",77.2700958251953
"+2C -10% precip",7744,"Silver Maple","Greenup_doy",83.4761123657227
"+2C -10% precip",7748,"Silver Maple","Greenup_doy",105.452758789062
"+2C -10% precip",7756,"Silver Maple","Greenup_doy",98.4600448608398
"+2C -10% precip",7768,"Silver Maple","Greenup_doy",90.4516754150391
"+2C -10% precip",7785,"Silver Maple","Greenup_doy",102.497093200684
"+2C -10% precip",78,"Silver Maple","Greenup_doy",92.7009735107422
"+2C -10% precip",7822,"Silver Maple","Greenup_doy",84.8744888305664
"+2C -10% precip",7825,"Silver Maple","Greenup_doy",88.7491683959961
"+2C -10% precip",7826,"Silver Maple","Greenup_doy",99.4915084838867
"+2C -10% precip",7861,"Silver Maple","Greenup_doy",98.4291915893555
"+2C -10% precip",7881,"Silver Maple","Greenup_doy",94.705436706543
"+2C -10% precip",7895,"Silver Maple","Greenup_doy",104.893562316895
"+2C -10% precip",7908,"Silver Maple","Greenup_doy",89.3799896240234
"+2C -10% precip",7910,"Silver Maple","Greenup_doy",95.1272354125977
"+2C -10% precip",7921,"Silver Maple","Greenup_doy",95.2674713134766
"+2C -10% precip",794,"Silver Maple","Greenup_doy",105.273002624512
"+2C -10% precip",7956,"Silver Maple","Greenup_doy",107.447052001953
"+2C -10% precip",8026,"Silver Maple","Greenup_doy",80.8446807861328
"+2C -10% precip",8069,"Silver Maple","Greenup_doy",100.803298950195
"+2C -10% precip",8099,"Silver Maple","Greenup_doy",97.1635513305664
"+2C -10% precip",8110,"Silver Maple","Greenup_doy",97.8048858642578
"+2C -10% precip",8112,"Silver Maple","Greenup_doy",103.019309997559
"+2C -10% precip",8118,"Silver Maple","Greenup_doy",105.003189086914
"+2C -10% precip",8128,"Silver Maple","Greenup_doy",105.780982971191
"+2C -10% precip",8173,"Silver Maple","Greenup_doy",108.555099487305
"+2C -10% precip",8179,"Silver Maple","Greenup_doy",107.704536437988
"+2C -10% precip",8188,"Silver Maple","Greenup_doy",103.955383300781
"+2C -10% precip",8197,"Silver Maple","Greenup_doy",102.122253417969
"+2C -10% precip",8220,"Silver Maple","Greenup_doy",106.296676635742
"+2C -10% precip",8233,"Silver Maple","Greenup_doy",89.333381652832
"+2C -10% precip",8248,"Silver Maple","Greenup_doy",92.5070648193359
"+2C -10% precip",8252,"Silver Maple","Greenup_doy",103.537963867188
"+2C -10% precip",8299,"Silver Maple","Greenup_doy",91.5269393920898
"+2C -10% precip",8307,"Silver Maple","Greenup_doy",97.5262985229492
"+2C -10% precip",8354,"Silver Maple","Greenup_doy",94.2633819580078
"+2C -10% precip",8422,"Silver Maple","Greenup_doy",93.3781509399414
"+2C -10% precip",8471,"Silver Maple","Greenup_doy",101.185150146484
"+2C -10% precip",8522,"Silver Maple","Greenup_doy",96.2819900512695
"+2C -10% precip",8535,"Silver Maple","Greenup_doy",94.1926574707031
"+2C -10% precip",8547,"Silver Maple","Greenup_doy",97.9579772949219
"+2C -10% precip",8563,"Silver Maple","Greenup_doy",89.3878784179688
"+2C -10% precip",8594,"Silver Maple","Greenup_doy",107.55347442627
"+2C -10% precip",8632,"Silver Maple","Greenup_doy",102.497131347656
"+2C -10% precip",8649,"Silver Maple","Greenup_doy",96.5833740234375
"+2C -10% precip",8666,"Silver Maple","Greenup_doy",100.69766998291
"+2C -10% precip",8667,"Silver Maple","Greenup_doy",104.051658630371
"+2C -10% precip",8704,"Silver Maple","Greenup_doy",94.9339065551758
"+2C -10% precip",8707,"Silver Maple","Greenup_doy",102.512001037598
"+2C -10% precip",8782,"Silver Maple","Greenup_doy",101.042747497559
"+2C -10% precip",8795,"Silver Maple","Greenup_doy",80.0066375732422
"+2C -10% precip",8809,"Silver Maple","Greenup_doy",93.7821502685547
"+2C -10% precip",8811,"Silver Maple","Greenup_doy",104.177520751953
"+2C -10% precip",8831,"Silver Maple","Greenup_doy",95.7704544067383
"+2C -10% precip",8844,"Silver Maple","Greenup_doy",106.531753540039
"+2C -10% precip",8881,"Silver Maple","Greenup_doy",86.8936309814453
"+2C -10% precip",8902,"Silver Maple","Greenup_doy",100.244728088379
"+2C -10% precip",8922,"Silver Maple","Greenup_doy",91.4855041503906
"+2C -10% precip",9021,"Silver Maple","Greenup_doy",99.6853485107422
"+2C -10% precip",9027,"Silver Maple","Greenup_doy",102.978103637695
"+2C -10% precip",9049,"Silver Maple","Greenup_doy",100.443305969238
"+2C -10% precip",9101,"Silver Maple","Greenup_doy",97.1516036987305
"+2C -10% precip",9112,"Silver Maple","Greenup_doy",100.43253326416
"+2C -10% precip",9178,"Silver Maple","Greenup_doy",99.1160125732422
"+2C -10% precip",9181,"Silver Maple","Greenup_doy",100.492568969727
"+2C -10% precip",9226,"Silver Maple","Greenup_doy",104.091987609863
"+2C -10% precip",9255,"Silver Maple","Greenup_doy",97.6111755371094
"+2C -10% precip",9292,"Silver Maple","Greenup_doy",105.108772277832
"+2C -10% precip",9299,"Silver Maple","Greenup_doy",97.630859375
"+2C -10% precip",9356,"Silver Maple","Greenup_doy",91.4128570556641
"+2C -10% precip",9430,"Silver Maple","Greenup_doy",91.4640274047852
"+2C -10% precip",9447,"Silver Maple","Greenup_doy",102.048774719238
"+2C -10% precip",9470,"Silver Maple","Greenup_doy",103.541084289551
"+2C -10% precip",9477,"Silver Maple","Greenup_doy",99.241584777832
"+2C -10% precip",9524,"Silver Maple","Greenup_doy",99.9017333984375
"+2C -10% precip",9528,"Silver Maple","Greenup_doy",100.67951965332
"+2C -10% precip",9546,"Silver Maple","Greenup_doy",91.2552642822266
"+2C -10% precip",9676,"Silver Maple","Greenup_doy",108.572555541992
"+2C -10% precip",9708,"Silver Maple","Greenup_doy",82.1351013183594
"+2C -10% precip",9718,"Silver Maple","Greenup_doy",102.883590698242
"+2C -10% precip",9722,"Silver Maple","Greenup_doy",106.795265197754
"+2C -10% precip",9747,"Silver Maple","Greenup_doy",97.9260864257812
"+2C -10% precip",9750,"Silver Maple","Greenup_doy",97.2524108886719
"+2C -10% precip",9761,"Silver Maple","Greenup_doy",105.789337158203
"+2C -10% precip",9811,"Silver Maple","Greenup_doy",95.3932037353516
"+2C -10% precip",982,"Silver Maple","Greenup_doy",92.857292175293
"+2C -10% precip",9827,"Silver Maple","Greenup_doy",102.3623046875
"+2C -10% precip",984,"Silver Maple","Greenup_doy",103.231918334961
"+2C -10% precip",9846,"Silver Maple","Greenup_doy",100.079559326172
"+2C -10% precip",9848,"Silver Maple","Greenup_doy",100.024124145508
"+2C -10% precip",9874,"Silver Maple","Greenup_doy",103.818099975586
"+2C -10% precip",9897,"Silver Maple","Greenup_doy",106.167350769043
"+2C -10% precip",9909,"Silver Maple","Greenup_doy",78.4841232299805
"+2C -10% precip",9948,"Silver Maple","Greenup_doy",105.804954528809
"+2C -10% precip",10322,"Tree of heaven","Greenup_doy",95.5884628295898
"+2C -10% precip",10455,"Tree of heaven","Greenup_doy",114.299736022949
"+2C -10% precip",10492,"Tree of heaven","Greenup_doy",96.2291717529297
"+2C -10% precip",10811,"Tree of heaven","Greenup_doy",109.060676574707
"+2C -10% precip",10924,"Tree of heaven","Greenup_doy",110.075805664062
"+2C -10% precip",1131,"Tree of heaven","Greenup_doy",105.200141906738
"+2C -10% precip",11435,"Tree of heaven","Greenup_doy",114.32209777832
"+2C -10% precip",11470,"Tree of heaven","Greenup_doy",92.8549118041992
"+2C -10% precip",11477,"Tree of heaven","Greenup_doy",101.690773010254
"+2C -10% precip",1185,"Tree of heaven","Greenup_doy",110.389533996582
"+2C -10% precip",11894,"Tree of heaven","Greenup_doy",114.642654418945
"+2C -10% precip",12398,"Tree of heaven","Greenup_doy",118.008941650391
"+2C -10% precip",12439,"Tree of heaven","Greenup_doy",100.816688537598
"+2C -10% precip",12567,"Tree of heaven","Greenup_doy",117.536376953125
"+2C -10% precip",12908,"Tree of heaven","Greenup_doy",115.233139038086
"+2C -10% precip",12989,"Tree of heaven","Greenup_doy",102.945266723633
"+2C -10% precip",13349,"Tree of heaven","Greenup_doy",100.288925170898
"+2C -10% precip",13476,"Tree of heaven","Greenup_doy",103.315322875977
"+2C -10% precip",1363,"Tree of heaven","Greenup_doy",111.76717376709
"+2C -10% precip",1381,"Tree of heaven","Greenup_doy",114.001708984375
"+2C -10% precip",13829,"Tree of heaven","Greenup_doy",96.2974395751953
"+2C -10% precip",14013,"Tree of heaven","Greenup_doy",111.018035888672
"+2C -10% precip",14270,"Tree of heaven","Greenup_doy",80.7457885742188
"+2C -10% precip",14326,"Tree of heaven","Greenup_doy",87.4757843017578
"+2C -10% precip",14932,"Tree of heaven","Greenup_doy",91.4687271118164
"+2C -10% precip",14945,"Tree of heaven","Greenup_doy",90.0657653808594
"+2C -10% precip",15399,"Tree of heaven","Greenup_doy",110.32112121582
"+2C -10% precip",1545,"Tree of heaven","Greenup_doy",107.11450958252
"+2C -10% precip",15514,"Tree of heaven","Greenup_doy",89.4821243286133
"+2C -10% precip",15679,"Tree of heaven","Greenup_doy",114.71630859375
"+2C -10% precip",1570,"Tree of heaven","Greenup_doy",116.011154174805
"+2C -10% precip",15986,"Tree of heaven","Greenup_doy",81.9388732910156
"+2C -10% precip",16196,"Tree of heaven","Greenup_doy",96.2804870605469
"+2C -10% precip",1669,"Tree of heaven","Greenup_doy",96.1026229858398
"+2C -10% precip",16735,"Tree of heaven","Greenup_doy",118.734992980957
"+2C -10% precip",16746,"Tree of heaven","Greenup_doy",91.7111663818359
"+2C -10% precip",16893,"Tree of heaven","Greenup_doy",108.071296691895
"+2C -10% precip",1783,"Tree of heaven","Greenup_doy",115.681968688965
"+2C -10% precip",17851,"Tree of heaven","Greenup_doy",97.6316680908203
"+2C -10% precip",17999,"Tree of heaven","Greenup_doy",112.415802001953
"+2C -10% precip",1811,"Tree of heaven","Greenup_doy",101.951652526855
"+2C -10% precip",1816,"Tree of heaven","Greenup_doy",105.825569152832
"+2C -10% precip",18207,"Tree of heaven","Greenup_doy",101.81510925293
"+2C -10% precip",18209,"Tree of heaven","Greenup_doy",99.0073547363281
"+2C -10% precip",18422,"Tree of heaven","Greenup_doy",96.9056243896484
"+2C -10% precip",18856,"Tree of heaven","Greenup_doy",100.345848083496
"+2C -10% precip",19029,"Tree of heaven","Greenup_doy",113.610069274902
"+2C -10% precip",19155,"Tree of heaven","Greenup_doy",116.478675842285
"+2C -10% precip",19555,"Tree of heaven","Greenup_doy",84.0964202880859
"+2C -10% precip",19640,"Tree of heaven","Greenup_doy",116.737861633301
"+2C -10% precip",19753,"Tree of heaven","Greenup_doy",113.827491760254
"+2C -10% precip",19909,"Tree of heaven","Greenup_doy",89.3551864624023
"+2C -10% precip",20808,"Tree of heaven","Greenup_doy",102.129981994629
"+2C -10% precip",20987,"Tree of heaven","Greenup_doy",89.670539855957
"+2C -10% precip",21262,"Tree of heaven","Greenup_doy",92.2189788818359
"+2C -10% precip",22067,"Tree of heaven","Greenup_doy",98.5116958618164
"+2C -10% precip",22344,"Tree of heaven","Greenup_doy",97.5716552734375
"+2C -10% precip",22359,"Tree of heaven","Greenup_doy",103.326538085938
"+2C -10% precip",22449,"Tree of heaven","Greenup_doy",116.078971862793
"+2C -10% precip",22567,"Tree of heaven","Greenup_doy",92.3892211914062
"+2C -10% precip",23154,"Tree of heaven","Greenup_doy",95.3781585693359
"+2C -10% precip",23193,"Tree of heaven","Greenup_doy",106.297729492188
"+2C -10% precip",23325,"Tree of heaven","Greenup_doy",89.8469848632812
"+2C -10% precip",2520,"Tree of heaven","Greenup_doy",99.9498062133789
"+2C -10% precip",2620,"Tree of heaven","Greenup_doy",97.733528137207
"+2C -10% precip",323,"Tree of heaven","Greenup_doy",115.82933807373
"+2C -10% precip",3588,"Tree of heaven","Greenup_doy",82.8157348632812
"+2C -10% precip",3834,"Tree of heaven","Greenup_doy",104.058151245117
"+2C -10% precip",3991,"Tree of heaven","Greenup_doy",115.486907958984
"+2C -10% precip",426,"Tree of heaven","Greenup_doy",119.2353515625
"+2C -10% precip",4553,"Tree of heaven","Greenup_doy",108.834129333496
"+2C -10% precip",4972,"Tree of heaven","Greenup_doy",113.853523254395
"+2C -10% precip",4980,"Tree of heaven","Greenup_doy",104.358909606934
"+2C -10% precip",5466,"Tree of heaven","Greenup_doy",101.191734313965
"+2C -10% precip",5574,"Tree of heaven","Greenup_doy",107.821823120117
"+2C -10% precip",5688,"Tree of heaven","Greenup_doy",78.5410385131836
"+2C -10% precip",6216,"Tree of heaven","Greenup_doy",115.423187255859
"+2C -10% precip",6637,"Tree of heaven","Greenup_doy",92.9396057128906
"+2C -10% precip",7035,"Tree of heaven","Greenup_doy",96.8569946289062
"+2C -10% precip",7146,"Tree of heaven","Greenup_doy",106.903060913086
"+2C -10% precip",7453,"Tree of heaven","Greenup_doy",103.283302307129
"+2C -10% precip",7803,"Tree of heaven","Greenup_doy",114.108497619629
"+2C -10% precip",799,"Tree of heaven","Greenup_doy",85.178840637207
"+2C -10% precip",8407,"Tree of heaven","Greenup_doy",91.4319610595703
"+2C -10% precip",9109,"Tree of heaven","Greenup_doy",110.902587890625
"+2C -10% precip",9161,"Tree of heaven","Greenup_doy",107.612159729004
"+2C -10% precip",9195,"Tree of heaven","Greenup_doy",110.913703918457
"+2C -10% precip",9273,"Tree of heaven","Greenup_doy",115.906463623047
"+2C -10% precip",9286,"Tree of heaven","Greenup_doy",98.821907043457
"+2C -10% precip",9615,"Tree of heaven","Greenup_doy",110.965446472168
"+2C -10% precip",990,"Tree of heaven","Greenup_doy",113.236862182617
"+2C -10% precip",9925,"Tree of heaven","Greenup_doy",115.361015319824
"+2C -10% precip",10289,"Western Catalpa","Greenup_doy",103.916107177734
"+2C -10% precip",10485,"Western Catalpa","Greenup_doy",99.6751174926758
"+2C -10% precip",108,"Western Catalpa","Greenup_doy",104.114677429199
"+2C -10% precip",10824,"Western Catalpa","Greenup_doy",92.1889953613281
"+2C -10% precip",1182,"Western Catalpa","Greenup_doy",96.9491653442383
"+2C -10% precip",12088,"Western Catalpa","Greenup_doy",101.085311889648
"+2C -10% precip",12583,"Western Catalpa","Greenup_doy",74.7187271118164
"+2C -10% precip",12687,"Western Catalpa","Greenup_doy",86.0425415039062
"+2C -10% precip",12938,"Western Catalpa","Greenup_doy",48.8293724060059
"+2C -10% precip",13453,"Western Catalpa","Greenup_doy",96.4797058105469
"+2C -10% precip",13539,"Western Catalpa","Greenup_doy",97.0233917236328
"+2C -10% precip",13632,"Western Catalpa","Greenup_doy",100.084098815918
"+2C -10% precip",13831,"Western Catalpa","Greenup_doy",98.6560821533203
"+2C -10% precip",14000,"Western Catalpa","Greenup_doy",102.452301025391
"+2C -10% precip",14250,"Western Catalpa","Greenup_doy",90.8502197265625
"+2C -10% precip",1463,"Western Catalpa","Greenup_doy",100.740684509277
"+2C -10% precip",15136,"Western Catalpa","Greenup_doy",100.136245727539
"+2C -10% precip",15957,"Western Catalpa","Greenup_doy",98.5392456054688
"+2C -10% precip",16113,"Western Catalpa","Greenup_doy",104.845062255859
"+2C -10% precip",16513,"Western Catalpa","Greenup_doy",100.080024719238
"+2C -10% precip",17094,"Western Catalpa","Greenup_doy",106.345184326172
"+2C -10% precip",17413,"Western Catalpa","Greenup_doy",102.207084655762
"+2C -10% precip",17659,"Western Catalpa","Greenup_doy",103.14771270752
"+2C -10% precip",17856,"Western Catalpa","Greenup_doy",110.66104888916
"+2C -10% precip",18050,"Western Catalpa","Greenup_doy",93.6865539550781
"+2C -10% precip",18070,"Western Catalpa","Greenup_doy",84.9277801513672
"+2C -10% precip",18680,"Western Catalpa","Greenup_doy",100.180686950684
"+2C -10% precip",18710,"Western Catalpa","Greenup_doy",86.9733734130859
"+2C -10% precip",19552,"Western Catalpa","Greenup_doy",88.3063278198242
"+2C -10% precip",20388,"Western Catalpa","Greenup_doy",51.7386817932129
"+2C -10% precip",21196,"Western Catalpa","Greenup_doy",101.982955932617
"+2C -10% precip",21263,"Western Catalpa","Greenup_doy",94.4465789794922
"+2C -10% precip",21557,"Western Catalpa","Greenup_doy",76.0875244140625
"+2C -10% precip",22006,"Western Catalpa","Greenup_doy",103.904350280762
"+2C -10% precip",22481,"Western Catalpa","Greenup_doy",102.002418518066
"+2C -10% precip",22928,"Western Catalpa","Greenup_doy",80.326774597168
"+2C -10% precip",23033,"Western Catalpa","Greenup_doy",104.528099060059
"+2C -10% precip",23503,"Western Catalpa","Greenup_doy",101.230285644531
"+2C -10% precip",3336,"Western Catalpa","Greenup_doy",90.7367706298828
"+2C -10% precip",3497,"Western Catalpa","Greenup_doy",94.6199188232422
"+2C -10% precip",3793,"Western Catalpa","Greenup_doy",99.5256729125977
"+2C -10% precip",393,"Western Catalpa","Greenup_doy",97.0736541748047
"+2C -10% precip",4212,"Western Catalpa","Greenup_doy",103.153686523438
"+2C -10% precip",4223,"Western Catalpa","Greenup_doy",96.6782073974609
"+2C -10% precip",4498,"Western Catalpa","Greenup_doy",97.2037506103516
"+2C -10% precip",4921,"Western Catalpa","Greenup_doy",110.626068115234
"+2C -10% precip",5292,"Western Catalpa","Greenup_doy",88.4602279663086
"+2C -10% precip",6087,"Western Catalpa","Greenup_doy",98.0155487060547
"+2C -10% precip",6212,"Western Catalpa","Greenup_doy",104.051025390625
"+2C -10% precip",70,"Western Catalpa","Greenup_doy",85.0309677124023
"+2C -10% precip",7057,"Western Catalpa","Greenup_doy",98.8830642700195
"+2C -10% precip",7198,"Western Catalpa","Greenup_doy",65.2562866210938
"+2C -10% precip",7242,"Western Catalpa","Greenup_doy",78.8804779052734
"+2C -10% precip",7391,"Western Catalpa","Greenup_doy",76.7734298706055
"+2C -10% precip",7619,"Western Catalpa","Greenup_doy",97.9648971557617
"+2C -10% precip",833,"Western Catalpa","Greenup_doy",96.8684692382812
"+2C -10% precip",8490,"Western Catalpa","Greenup_doy",54.6017456054688
"+2C -10% precip",8995,"Western Catalpa","Greenup_doy",103.823654174805
"+2C -10% precip",9123,"Western Catalpa","Greenup_doy",109.296760559082
"+2C -10% precip",9719,"Western Catalpa","Greenup_doy",108.051475524902
"+2C -10% precip",10061,"American Elm","Maturity_doy",164.907211303711
"+2C -10% precip",10228,"American Elm","Maturity_doy",153.81428527832
